country,country_code,indicator_id,theme,indicator_label_en,indicator_label_ar,value,age_band,unit,lcl,ucl,source_id,exact_question_wording,note,fit_level,is_adapted,segment,survey_name,source_url
United Kingdom,GB,BENEFIT_JOB,Trust & Perception,Positive impact: make job easier,أثر إيجابي: تسهيل العمل,32.0,16-29,%,26.0,38.0,UK_ONS_2026,"In which ways could AI have a positive impact? (make my job easier, 16-29)",UK-only construct.,A,0,General Population,,
United Kingdom,GB,TRUST_TASKS,Trust & Perception,Trust AI for customer service,يثقون في الذكاء الاصطناعي لخدمة العملاء,33.0,16-29,%,27.0,39.0,UK_ONS_2026,"Which tasks would you trust AI to carry out? (customer service and support, 16-29)",UK-only construct; proxy for task trust.,A,0,General Population,,
United Kingdom,GB,TRUST_NONE,Trust & Perception,Do not trust AI for any task,لا يثقون في الذكاء الاصطناعي لأي مهمة,35.0,16-29,%,29.0,41.0,UK_ONS_2026,I do not trust AI to carry out any tasks (16-29),UK-only construct.,A,0,General Population,,
United Kingdom,GB,CONCERN_JOB,Trust & Perception,Concern: AI puts my job at risk,قلق: الذكاء الاصطناعي يعرض وظيفتي للخطر,47.0,16-29,%,40.0,53.0,UK_ONS_2026,"In which ways could AI have a negative impact? (put my job at risk, 16-29)",UK-only construct.,A,0,General Population,,
South Korea,KR,CONCERN_JOB,Trust & Perception,Concern: AI puts my job at risk,قلق: الذكاء الاصطناعي يعرض وظيفتي للخطر,60.9,15-69,%,,,KR_KISDI_2024,"Concerns about generative AI: job replacement of humans (2024, aged 15-69)",Adapted: age 15-69.,B,1,General Population,,
United Kingdom,GB,CONCERN_PRIVACY,Trust & Perception,Concern: AI uses personal data without consent,قلق: استخدام البيانات الشخصية دون موافقة,79.0,16-29,%,74.0,85.0,UK_ONS_2026,"In which ways could AI have a negative impact? (use my personal data without consent, 16-29)",UK-only construct.,A,0,General Population,,
United Kingdom,GB,CONCERN_FAKE,Trust & Perception,Concern: harder to tell if news is fake,قلق: صعوبة التمييز بين الأخبار المزيفة,83.0,16-29,%,78.0,88.0,UK_ONS_2026,"In which ways could AI have a negative impact? (difficult to tell whether news is fake, 16-29)",UK-only construct.,A,0,General Population,,
South Korea,KR,TRUST_REGULATION,Trust & Perception,Want government regulation/support of AI,يرغبون في تنظيم حكومي للذكاء الاصطناعي,63.7,15-69,%,,,KR_KISDI_2024,"Ethical responsibilities requested: need for government institutional support (2024, 15-69)",Adapted: age 15-69; proxy for regulation support.,B,1,General Population,,
Norway,NO,USAGE_STUDENT,AI Usage,Students using generative AI (last 3 months),الطلاب المستخدمون للذكاء الاصطناعي التوليدي,86.7,16-74,%,,,EUROSTAT_2025_NO,"Use of generative AI tools in the last 3 months — students (isoc_ai_iaiu, STUD)",Students (16-74) status breakdown.,A,0,Students,,
Sweden,SE,USAGE_STUDENT,AI Usage,Students using generative AI (last 3 months),الطلاب المستخدمون للذكاء الاصطناعي التوليدي,74.75,16-74,%,,,EUROSTAT_2025_SE,"Use of generative AI tools in the last 3 months — students (isoc_ai_iaiu, STUD)",Students (16-74) status breakdown.,A,0,Students,,
Finland,FI,USAGE_STUDENT,AI Usage,Students using generative AI (last 3 months),الطلاب المستخدمون للذكاء الاصطناعي التوليدي,79.65,16-74,%,,,EUROSTAT_2025_FI,"Use of generative AI tools in the last 3 months — students (isoc_ai_iaiu, STUD)",Students (16-74) status breakdown.,A,0,Students,,
Germany,DE,USAGE_STUDENT,AI Usage,Students using generative AI (last 3 months),الطلاب المستخدمون للذكاء الاصطناعي التوليدي,64.79,16-74,%,,,EUROSTAT_2025_DE,"Use of generative AI tools in the last 3 months — students (isoc_ai_iaiu, STUD)",Students (16-74) status breakdown.,A,0,Students,,
France,FR,USAGE_STUDENT,AI Usage,Students using generative AI (last 3 months),الطلاب المستخدمون للذكاء الاصطناعي التوليدي,84.9,16-74,%,,,EUROSTAT_2025_FR,"Use of generative AI tools in the last 3 months — students (isoc_ai_iaiu, STUD)",Students (16-74) status breakdown.,A,0,Students,,
European Union (27),EU27,USAGE_STUDENT,AI Usage,Students using generative AI (last 3 months),الطلاب المستخدمون للذكاء الاصطناعي التوليدي,71.96,16-74,%,,,EUROSTAT_2025_EU27,"Use of generative AI tools in the last 3 months — students (isoc_ai_iaiu, STUD)",Students (16-74) status breakdown.,A,0,Students,,
Norway,NO,USAGE_EMPLOYEE,AI Usage,Employed persons using generative AI (last 3 months),الموظفون المستخدمون للذكاء الاصطناعي التوليدي,61.41,16-74,%,,,EUROSTAT_2025_NO,Use of generative AI tools in the last 3 months — employees/self-employed (SAL_SELF_FAM),Employed persons (16-74) status breakdown.,A,0,Employees,,
Sweden,SE,USAGE_EMPLOYEE,AI Usage,Employed persons using generative AI (last 3 months),الموظفون المستخدمون للذكاء الاصطناعي التوليدي,44.87,16-74,%,,,EUROSTAT_2025_SE,Use of generative AI tools in the last 3 months — employees/self-employed (SAL_SELF_FAM),Employed persons (16-74) status breakdown.,A,0,Employees,,
Finland,FI,USAGE_EMPLOYEE,AI Usage,Employed persons using generative AI (last 3 months),الموظفون المستخدمون للذكاء الاصطناعي التوليدي,52.91,16-74,%,,,EUROSTAT_2025_FI,Use of generative AI tools in the last 3 months — employees/self-employed (SAL_SELF_FAM),Employed persons (16-74) status breakdown.,A,0,Employees,,
Germany,DE,USAGE_EMPLOYEE,AI Usage,Employed persons using generative AI (last 3 months),الموظفون المستخدمون للذكاء الاصطناعي التوليدي,36.71,16-74,%,,,EUROSTAT_2025_DE,Use of generative AI tools in the last 3 months — employees/self-employed (SAL_SELF_FAM),Employed persons (16-74) status breakdown.,A,0,Employees,,
France,FR,USAGE_EMPLOYEE,AI Usage,Employed persons using generative AI (last 3 months),الموظفون المستخدمون للذكاء الاصطناعي التوليدي,40.36,16-74,%,,,EUROSTAT_2025_FR,Use of generative AI tools in the last 3 months — employees/self-employed (SAL_SELF_FAM),Employed persons (16-74) status breakdown.,A,0,Employees,,
European Union (27),EU27,USAGE_EMPLOYEE,AI Usage,Employed persons using generative AI (last 3 months),الموظفون المستخدمون للذكاء الاصطناعي التوليدي,36.62,16-74,%,,,EUROSTAT_2025_EU27,Use of generative AI tools in the last 3 months — employees/self-employed (SAL_SELF_FAM),Employed persons (16-74) status breakdown.,A,0,Employees,,
Norway,NO,USAGE_JOBSEEKER,AI Usage,Unemployed persons using generative AI (last 3 months),العاطلون عن العمل المستخدمون للذكاء الاصطناعي التوليدي,54.66,16-74,%,,,EUROSTAT_2025_NO,Use of generative AI tools in the last 3 months — unemployed (UNE),Unemployed persons (16-74) status breakdown; proxy for job seekers.,A,0,Job Seekers,,
Sweden,SE,USAGE_JOBSEEKER,AI Usage,Unemployed persons using generative AI (last 3 months),العاطلون عن العمل المستخدمون للذكاء الاصطناعي التوليدي,45.7,16-74,%,,,EUROSTAT_2025_SE,Use of generative AI tools in the last 3 months — unemployed (UNE),Unemployed persons (16-74) status breakdown; proxy for job seekers.,A,0,Job Seekers,,
Finland,FI,USAGE_JOBSEEKER,AI Usage,Unemployed persons using generative AI (last 3 months),العاطلون عن العمل المستخدمون للذكاء الاصطناعي التوليدي,38.63,16-74,%,,,EUROSTAT_2025_FI,Use of generative AI tools in the last 3 months — unemployed (UNE),Unemployed persons (16-74) status breakdown; proxy for job seekers.,A,0,Job Seekers,,
Germany,DE,USAGE_JOBSEEKER,AI Usage,Unemployed persons using generative AI (last 3 months),العاطلون عن العمل المستخدمون للذكاء الاصطناعي التوليدي,31.19,16-74,%,,,EUROSTAT_2025_DE,Use of generative AI tools in the last 3 months — unemployed (UNE),Unemployed persons (16-74) status breakdown; proxy for job seekers.,A,0,Job Seekers,,
France,FR,USAGE_JOBSEEKER,AI Usage,Unemployed persons using generative AI (last 3 months),العاطلون عن العمل المستخدمون للذكاء الاصطناعي التوليدي,43.56,16-74,%,,,EUROSTAT_2025_FR,Use of generative AI tools in the last 3 months — unemployed (UNE),Unemployed persons (16-74) status breakdown; proxy for job seekers.,A,0,Job Seekers,,
European Union (27),EU27,USAGE_JOBSEEKER,AI Usage,Unemployed persons using generative AI (last 3 months),العاطلون عن العمل المستخدمون للذكاء الاصطناعي التوليدي,29.44,16-74,%,,,EUROSTAT_2025_EU27,Use of generative AI tools in the last 3 months — unemployed (UNE),Unemployed persons (16-74) status breakdown; proxy for job seekers.,A,0,Job Seekers,,
Norway,NO,NONUSE_NO_NEED,Non-use & Barriers,Non-use reason: no need,سبب عدم الاستخدام: لا حاجة,66.83,16-29,%,,,EUROSTAT_2025_NO,Reason for not using generative AI: did not feel the need (16-29),Share of non-users (16-29).,A,0,General Population,,
Sweden,SE,NONUSE_NO_NEED,Non-use & Barriers,Non-use reason: no need,سبب عدم الاستخدام: لا حاجة,58.69,16-29,%,,,EUROSTAT_2025_SE,Reason for not using generative AI: did not feel the need (16-29),Share of non-users (16-29).,A,0,General Population,,
Finland,FI,NONUSE_NO_NEED,Non-use & Barriers,Non-use reason: no need,سبب عدم الاستخدام: لا حاجة,73.85,16-29,%,,,EUROSTAT_2025_FI,Reason for not using generative AI: did not feel the need (16-29),Share of non-users (16-29).,A,0,General Population,,
Germany,DE,NONUSE_NO_NEED,Non-use & Barriers,Non-use reason: no need,سبب عدم الاستخدام: لا حاجة,85.41,16-29,%,,,EUROSTAT_2025_DE,Reason for not using generative AI: did not feel the need (16-29),Share of non-users (16-29).,A,0,General Population,,
France,FR,NONUSE_NO_NEED,Non-use & Barriers,Non-use reason: no need,سبب عدم الاستخدام: لا حاجة,69.62,16-29,%,,,EUROSTAT_2025_FR,Reason for not using generative AI: did not feel the need (16-29),Share of non-users (16-29).,A,0,General Population,,
European Union (27),EU27,NONUSE_NO_NEED,Non-use & Barriers,Non-use reason: no need,سبب عدم الاستخدام: لا حاجة,73.7,16-29,%,,,EUROSTAT_2025_EU27,Reason for not using generative AI: did not feel the need (16-29),Share of non-users (16-29).,A,0,General Population,,
Norway,NO,NONUSE_PRIVACY,Non-use & Barriers,Non-use reason: privacy/security,سبب عدم الاستخدام: الخصوصية/الأمان,11.38,16-29,%,,,EUROSTAT_2025_NO,Reason for not using generative AI: privacy/security/safety concerns (16-29),Share of non-users (16-29).,A,0,General Population,,
Sweden,SE,NONUSE_PRIVACY,Non-use & Barriers,Non-use reason: privacy/security,سبب عدم الاستخدام: الخصوصية/الأمان,5.56,16-29,%,,,EUROSTAT_2025_SE,Reason for not using generative AI: privacy/security/safety concerns (16-29),Share of non-users (16-29).,A,0,General Population,,
Finland,FI,NONUSE_PRIVACY,Non-use & Barriers,Non-use reason: privacy/security,سبب عدم الاستخدام: الخصوصية/الأمان,6.1,16-29,%,,,EUROSTAT_2025_FI,Reason for not using generative AI: privacy/security/safety concerns (16-29),Share of non-users (16-29).,A,0,General Population,,
Germany,DE,NONUSE_PRIVACY,Non-use & Barriers,Non-use reason: privacy/security,سبب عدم الاستخدام: الخصوصية/الأمان,5.08,16-29,%,,,EUROSTAT_2025_DE,Reason for not using generative AI: privacy/security/safety concerns (16-29),Share of non-users (16-29).,A,0,General Population,,
France,FR,NONUSE_PRIVACY,Non-use & Barriers,Non-use reason: privacy/security,سبب عدم الاستخدام: الخصوصية/الأمان,11.16,16-29,%,,,EUROSTAT_2025_FR,Reason for not using generative AI: privacy/security/safety concerns (16-29),Share of non-users (16-29).,A,0,General Population,,
European Union (27),EU27,NONUSE_PRIVACY,Non-use & Barriers,Non-use reason: privacy/security,سبب عدم الاستخدام: الخصوصية/الأمان,5.64,16-29,%,,,EUROSTAT_2025_EU27,Reason for not using generative AI: privacy/security/safety concerns (16-29),Share of non-users (16-29).,A,0,General Population,,
Norway,NO,NONUSE_DONTKNOW,Non-use & Barriers,Non-use reason: did not know how,سبب عدم الاستخدام: لا يعرف كيفية الاستخدام,0.0,16-29,%,,,EUROSTAT_2025_NO,Reason for not using generative AI: did not know how to use (16-29),Share of non-users (16-29).,A,0,General Population,,
Sweden,SE,NONUSE_DONTKNOW,Non-use & Barriers,Non-use reason: did not know how,سبب عدم الاستخدام: لا يعرف كيفية الاستخدام,3.56,16-29,%,,,EUROSTAT_2025_SE,Reason for not using generative AI: did not know how to use (16-29),Share of non-users (16-29).,A,0,General Population,,
Finland,FI,NONUSE_DONTKNOW,Non-use & Barriers,Non-use reason: did not know how,سبب عدم الاستخدام: لا يعرف كيفية الاستخدام,4.33,16-29,%,,,EUROSTAT_2025_FI,Reason for not using generative AI: did not know how to use (16-29),Share of non-users (16-29).,A,0,General Population,,
Germany,DE,NONUSE_DONTKNOW,Non-use & Barriers,Non-use reason: did not know how,سبب عدم الاستخدام: لا يعرف كيفية الاستخدام,3.37,16-29,%,,,EUROSTAT_2025_DE,Reason for not using generative AI: did not know how to use (16-29),Share of non-users (16-29).,A,0,General Population,,
France,FR,NONUSE_DONTKNOW,Non-use & Barriers,Non-use reason: did not know how,سبب عدم الاستخدام: لا يعرف كيفية الاستخدام,9.59,16-29,%,,,EUROSTAT_2025_FR,Reason for not using generative AI: did not know how to use (16-29),Share of non-users (16-29).,A,0,General Population,,
European Union (27),EU27,NONUSE_DONTKNOW,Non-use & Barriers,Non-use reason: did not know how,سبب عدم الاستخدام: لا يعرف كيفية الاستخدام,7.75,16-29,%,,,EUROSTAT_2025_EU27,Reason for not using generative AI: did not know how to use (16-29),Share of non-users (16-29).,A,0,General Population,,
Norway,NO,NONUSE_UNAWARE,Non-use & Barriers,Non-use reason: did not know it existed,سبب عدم الاستخدام: لم يعلم بوجودها,6.46,16-29,%,,,EUROSTAT_2025_NO,Reason for not using generative AI: did not know they existed (16-29),Share of non-users (16-29).,A,0,General Population,,
Sweden,SE,NONUSE_UNAWARE,Non-use & Barriers,Non-use reason: did not know it existed,سبب عدم الاستخدام: لم يعلم بوجودها,2.29,16-29,%,,,EUROSTAT_2025_SE,Reason for not using generative AI: did not know they existed (16-29),Share of non-users (16-29).,A,0,General Population,,
Finland,FI,NONUSE_UNAWARE,Non-use & Barriers,Non-use reason: did not know it existed,سبب عدم الاستخدام: لم يعلم بوجودها,3.02,16-29,%,,,EUROSTAT_2025_FI,Reason for not using generative AI: did not know they existed (16-29),Share of non-users (16-29).,A,0,General Population,,
Germany,DE,NONUSE_UNAWARE,Non-use & Barriers,Non-use reason: did not know it existed,سبب عدم الاستخدام: لم يعلم بوجودها,1.71,16-29,%,,,EUROSTAT_2025_DE,Reason for not using generative AI: did not know they existed (16-29),Share of non-users (16-29).,A,0,General Population,,
France,FR,NONUSE_UNAWARE,Non-use & Barriers,Non-use reason: did not know it existed,سبب عدم الاستخدام: لم يعلم بوجودها,0.28,16-29,%,,,EUROSTAT_2025_FR,Reason for not using generative AI: did not know they existed (16-29),Share of non-users (16-29).,A,0,General Population,,
European Union (27),EU27,NONUSE_UNAWARE,Non-use & Barriers,Non-use reason: did not know it existed,سبب عدم الاستخدام: لم يعلم بوجودها,4.93,16-29,%,,,EUROSTAT_2025_EU27,Reason for not using generative AI: did not know they existed (16-29),Share of non-users (16-29).,A,0,General Population,,
South Korea,KR,NONUSE_PRIVACY,Non-use & Barriers,Non-use reason: privacy/security,سبب عدم الاستخدام: الخصوصية/الأمان,58.9,15-69,%,,,KR_KISDI_2024,"Reasons for not using GenAI: personal information could be leaked (2024, 15-69)","Adapted: age 15-69; wording ""personal information could be leaked"".",B,1,General Population,,
South Korea,KR,NONUSE_DONTKNOW,Non-use & Barriers,Non-use reason: did not know how,سبب عدم الاستخدام: لا يعرف كيفية الاستخدام,65.2,15-69,%,,,KR_KISDI_2024,"Reasons for not using GenAI: seems difficult to use (2024, 15-69)","Adapted: wording ""difficult to use""; age 15-69.",B,1,General Population,,
South Korea,KR,CONCERN_CREATIVITY,Trust & Perception,Concern: decreased creativity / loss of skills,قلق: تراجع الإبداع وفقدان المهارات,60.4,15-69,%,,,KR_KISDI_2024,"Concerns about generative AI: decreased creativity (2024, 15-69)",Adapted: age 15-69.,B,1,General Population,,
South Korea,KR,ETHICS_TRANSPARENCY,Trust & Perception,Want transparency (disclosure of content selection),يرغبون في الشفافية (الإفصاح عن معايير اختيار المحتوى),69.8,15-69,%,,,KR_KISDI_2024,"Ethical responsibilities requested of providers: disclosure of content selection criteria (2024, 15-69)",Adapted: age 15-69; maps to transparency principle.,B,1,General Population,,
South Korea,KR,BENEFIT_INFO,Trust & Perception,Benefit: efficient information search,فائدة: كفاءة البحث عن المعلومات,87.9,15-69,%,,,KR_KISDI_2024,"Motivations for GenAI use: efficient for information search (2024, 15-69)","Adapted: among GenAI users; maps to benefit ""facilitates access to information"".",B,1,General Population,,
